ImageID,GroundTruthLabel,VIT_Malignancy_Score,VIT_Malignant,Triage,CLIP_Answer,CLIP_Malignant,GIT_Answer,GIT_Malignant
ISIC_0024306.jpg,Benign,0.0436,No,STOP,37.35%. It looks benign.,No,a large red spot on a wall,No
ISIC_0024307.jpg,Benign,0.0044,No,STOP,35.23%. It looks benign.,No,a red spot on a red surface,No
ISIC_0024308.jpg,Benign,0.0,No,STOP,41.81%. It looks benign.,No,a brown spot on a skin,No
ISIC_0024309.jpg,Benign,0.049,No,STOP,17.18%. It looks benign.,No,a large bump on a man ' s back,No
ISIC_0024310.jpg,Malignant,0.0081,No,STOP,50.51%. It looks malignant.,Yes,a flower in a pot,No
ISIC_0024311.jpg,Benign,0.0,No,STOP,37.78%. It looks benign.,No,a vein on a piece of cloth,No
ISIC_0024312.jpg,Benign,0.7978,Yes,Escalate,46.99%. It looks benign.,No,a brown spot on the surface,No
ISIC_0024313.jpg,Malignant,0.0,No,STOP,40.40%. It looks benign.,No,a brown spot on the surface,No
ISIC_0024314.jpg,Benign,0.0,No,STOP,42.44%. It looks benign.,No,a brown spot on the surface of a large piece of wood,No
ISIC_0024315.jpg,Malignant,0.0,No,STOP,55.57%. It looks malignant.,Yes,a man with brown spots,No
ISIC_0024316.jpg,Benign,0.0,No,STOP,25.96%. It looks benign.,No,a vein in a person ' s skin,No
ISIC_0024317.jpg,Benign,0.0002,No,STOP,43.19%. It looks benign.,No,a brown spot on a white surface,No
ISIC_0024318.jpg,Benign,0.0018,No,STOP,65.07%. It looks malignant.,Yes,a large flower,No
ISIC_0024319.jpg,Benign,0.0,No,STOP,49.36%. It looks benign.,No,a large brown spot on a surface,No
ISIC_0024320.jpg,Benign,0.0003,No,STOP,32.89%. It looks benign.,No,a close - up of the stems of a plant,No
ISIC_0024321.jpg,Benign,0.0001,No,STOP,11.82%. It looks benign.,No,a person with a mole on their back,No
ISIC_0024322.jpg,Benign,0.0,No,STOP,47.21%. It looks benign.,No,a dark spot on the surface,No
ISIC_0024323.jpg,Malignant,0.4407,No,STOP,15.99%. It looks benign.,No,a coral with tiny holes,No
ISIC_0024324.jpg,Benign,0.0001,No,STOP,55.27%. It looks malignant.,Yes,a dirty spot on the ground,No
ISIC_0024325.jpg,Benign,0.0627,No,STOP,43.76%. It looks benign.,No,a brown spot on the pink,No
ISIC_0024326.jpg,Benign,0.009,No,STOP,66.14%. It looks malignant.,Yes,a large hole in the back of a man,No
